district,county,subcounty,parish,village,institution_name,ownership,institution_type,location_code,facility_id,latitude,longitude,thematic_area,total_learners,boys_count,girls_count,disabled_learners,total_teachers,male_teachers,female_teachers,govt_payroll_teachers,diploma_teachers,degree_teachers,certificate_teachers,classroom_blocks,permanent_classrooms,semi_permanent_classrooms,temporary_classrooms,total_toilets,separate_gender_toilets,boys_toilets,girls_toilets,teacher_toilets_available,teacher_toilets_count,disability_accessible_toilets,water_available,handwashing_available,electricity_available,ict_lab_available,pupil_classroom_ratio,pupil_teacher_ratio,pupil_textbook_ratio,pupil_toilet_ratio
Kayunga,,Kitimbwa,Wabuyinja,Kitimbwa II,Kitimbwa Roman Catholic,Government,Primary,D01S11P09V04,kitimbwa-roman-catholic_kitimbwa,,,education,590.0,307.0,283.0,43.0,12.0,4.0,8.0,12.0,10.0,2.0,0.0,8.0,0.0,0.0,0.0,10.0,Yes,4.0,6.0,Yes,2.0,Yes,No,Yes,Yes,No,73.0,49.0,2.0,59.0
Kayunga,,Nakatooke,Katikanyonyi,Nakatooke,Nakatooke Roman Catholic,Government,Primary,D01S14P01V01,nakatooke-roman-catholic_nakatooke,0.7265305,33.0378349,education,446.0,225.0,241.0,0.0,12.0,3.0,9.0,7.0,3.0,1.0,3.0,9.0,8.0,0.0,0.0,12.0,Yes,6.0,6.0,No,,No,No,Yes,Yes,No,55.0,40.0,5.0,36.0
Kayunga,,Nazigo,Nazigo,Kyampisi,Kyampisi Church Of Uganda,Government,Primary,D01S04P06V01,kyampisi-church-of-uganda_nazigo,0.66862,32.9907667,education,200.0,,,,9.0,5.0,4.0,9.0,2.0,2.0,5.0,8.0,7.0,1.0,,10.0,Yes,5.0,4.0,Yes,2.0,No,No,No,No,No,40.0,40.0,5.0,20.0
Kayunga,,Nazigo,Bukambwe,Gayaza,Kikonyogo,Government,Primary,D01S04P08V01,kikonyogo_nazigo,0.685525,33.0045883,education,333.0,180.0,153.0,,10.0,3.0,7.0,10.0,2.0,1.0,7.0,7.0,7.0,0.0,0.0,2.0,Yes,1.0,1.0,No,,No,No,Yes,Yes,No,80.0,80.0,3.0,167.0
Kayunga,,Nazigo,Bukamba,Bukamba,Bukamba Church Of Uganda,Government,Primary,D01S04P01V01,bukamba-church-of-uganda_nazigo,0.7090717,33.0174367,education,852.0,442.0,410.0,30.0,11.0,4.0,7.0,11.0,4.0,,7.0,7.0,7.0,0.0,0.0,17.0,Yes,9.0,8.0,Yes,4.0,No,Yes,Yes,Yes,No,85.0,70.0,5.0,50.0
Kayunga,,Nazigo,Kirindi,Zakaria Zone,Musitwa Umea,Government,Primary,D01S04P02V02,musitwa-umea_nazigo,0.69855,33.034205,education,626.0,287.0,339.0,12.0,10.0,7.0,3.0,10.0,2.0,1.0,7.0,7.0,6.0,0.0,0.0,10.0,Yes,5.0,4.0,Yes,2.0,Yes,Yes,Yes,Yes,No,70.0,70.0,4.0,2.0
Kayunga,,Nazigo,Kirindi,Kirindi,Kirindi Church Of Uganda,Government,Primary,D01S04P02V01,kirindi-church-of-uganda_nazigo,0.6817467,33.04204,education,30.0,10.0,20.0,0.0,5.0,2.0,3.0,5.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,1.0,No,,,No,,No,Yes,No,No,No,5.0,2.0,1.0,30.0
Kayunga,,Nazigo,Natteta,Wabirongo,Wabirongo Church Of Uganda Primary School,Government,Primary,D01S04P05V01,wabirongo-church-of-uganda-primary-school_nazigo,0.6300688,33.0311182,education,609.0,315.0,294.0,43.0,14.0,7.0,7.0,14.0,7.0,2.0,5.0,3.0,3.0,1.0,2.0,3.0,Yes,1.0,2.0,No,,Yes,Yes,Yes,Yes,No,76.0,43.0,3.0,67.0
Kayunga,,Nazigo,Nazigo,Kiseveni,Nagizo Demonstration,Government,Primary,D01S04P06V02,nagizo-demonstration_nazigo,0.6471881,32.9987443,education,923.0,476.0,447.0,20.0,15.0,6.0,9.0,14.0,5.0,2.0,8.0,14.0,13.0,0.0,0.0,14.0,Yes,7.0,7.0,Yes,4.0,Yes,Yes,Yes,Yes,No,61.0,61.0,6.0,65.0
Kayunga,,Nazigo,Natteta,Kiribedda,Kiribedda Church Of Uganda,Government,Primary,D01S04P05V02,kiribedda-church-of-uganda_nazigo,0.6178131,32.9906009,education,332.0,183.0,149.0,13.0,11.0,3.0,8.0,11.0,1.0,3.0,7.0,6.0,6.0,0.0,1.0,8.0,Yes,4.0,4.0,No,,Yes,Yes,Yes,Yes,No,53.0,30.0,4.0,40.0
Kayunga,,Nazigo,Natteta,Nazigo,Nazigo Roman Catholic,Government,Primary,D01S04P05V03,nazigo-roman-catholic_nazigo,0.6394435,32.9948771,education,1117.0,564.0,633.0,69.0,17.0,7.0,10.0,17.0,10.0,2.0,5.0,14.0,14.0,0.0,0.0,7.0,Yes,7.0,7.0,Yes,2.0,Yes,Yes,Yes,Yes,No,86.0,70.0,1.0,86.0
Kayunga,,Nazigo,Nazigo,Kisoga,Kisoga Roman Catholic,Government,Primary,D01S04P06V03,kisoga-roman-catholic_nazigo,0.6417903,32.9539235,education,1223.0,629.0,594.0,36.0,14.0,7.0,7.0,14.0,3.0,2.0,9.0,12.0,8.0,4.0,0.0,10.0,Yes,5.0,5.0,Yes,2.0,No,No,No,Yes,No,101.0,87.0,5.0,122.0
Kayunga,,Nazigo,Kimanya,Gangama,Kimanya Church Of Uganda,Government,Primary,D01S04P04V01,kimanya-church-of-uganda_nazigo,0.6402653,32.9786122,education,343.0,175.0,168.0,12.0,9.0,3.0,6.0,9.0,3.0,1.0,5.0,7.0,6.0,0.0,1.0,9.0,Yes,4.0,5.0,No,,Yes,Yes,Yes,No,No,57.0,38.0,3.0,38.0
Kayunga,,Nazigo,Natteta,Natteta,Natteta Church Of Uganda,Government,Primary,D01S04P05V04,natteta-church-of-uganda_nazigo,0.6330671,32.9937145,education,550.0,284.0,266.0,12.0,16.0,7.0,9.0,16.0,8.0,2.0,6.0,7.0,7.0,0.0,0.0,15.0,Yes,5.0,10.0,No,,Yes,Yes,Yes,No,No,78.0,39.0,10.0,36.0
Kayunga,,Nazigo,Nazigo,Nazigo,Grace Community Primary School,Private,Primary,D01S04P06V04,grace-community-primary-school_nazigo,0.6473236,32.9801891,education,189.0,98.0,91.0,1.0,7.0,1.0,6.0,,1.0,0.0,6.0,8.0,8.0,0.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,No,No,Yes,Yes,No,24.0,27.0,189.0,47.0
Kayunga,,Nazigo,Natteta Ward,Ngombolola Cell,Anchor Children Center,Private,Primary,D01S04P09V01,anchor-children-center_nazigo,0.646215,32.9805608,education,154.0,67.0,87.0,0.0,12.0,6.0,6.0,,0.0,3.0,3.0,10.0,2.0,8.0,0.0,6.0,Yes,2.0,2.0,Yes,2.0,No,Yes,Yes,No,No,15.0,25.0,13.0,38.0
Kayunga,,Nazigo,Nazigo,Kotwe B,Triple A Nursery And Primary School,Private,Primary,D01S04P06V05,triple-a-nursery-and-primary-school_nazigo,0.6609503,33.0180143,education,110.0,59.0,51.0,0.0,7.0,4.0,3.0,,1.0,1.0,5.0,7.0,3.0,4.0,0.0,2.0,Yes,1.0,1.0,No,,No,Yes,Yes,No,No,20.0,20.0,7.0,55.0
Kayunga,,Nazigo,Kirindi,Nakakonge,Joy Of Christ Junior School,Private,Primary,D01S04P02V03,joy-of-christ-junior-school_nazigo,0.6649539,33.0343486,education,170.0,89.0,91.0,5.0,10.0,4.0,6.0,,2.0,0.0,8.0,10.0,10.0,0.0,0.0,8.0,Yes,3.0,3.0,Yes,2.0,Yes,Yes,Yes,Yes,No,20.0,20.0,170.0,28.0
Kayunga,,Nazigo,Kirindi,Kirindi,Destiny Nursery And Primary School,Private,Primary,D01S04P02V01,destiny-nursery-and-primary-school_nazigo,0.6802493,33.0411249,education,220.0,90.0,130.0,0.0,9.0,4.0,5.0,,1.0,0.0,8.0,9.0,0.0,0.0,9.0,1.0,No,,,No,,No,Yes,Yes,No,No,50.0,50.0,220.0,220.0
Kayunga,,Nazigo,Kirindi,Kirindi,Deo Nursery And Primary School,Private,Primary,D01S04P02V01,deo-nursery-and-primary-school_nazigo,0.6831655,33.0457109,education,352.0,174.0,178.0,0.0,11.0,5.0,6.0,,4.0,0.0,7.0,10.0,4.0,6.0,0.0,7.0,Yes,2.0,3.0,Yes,2.0,No,Yes,Yes,Yes,No,30.0,30.0,4.0,70.0
Kayunga,,Nazigo,Kirindi,Kirindi,Kirindi Junior School,Private,Primary,D01S04P02V01,kirindi-junior-school_nazigo,0.6855115,33.0446553,education,220.0,100.0,120.0,5.0,10.0,4.0,6.0,,1.0,0.0,9.0,7.0,5.0,2.0,0.0,4.0,Yes,2.0,2.0,No,,Yes,No,Yes,Yes,No,30.0,30.0,4.0,24.0
Kayunga,,Nazigo,Kirindi,Kasega,Kasega Calvary Nursery And Primary School,Private,Primary,D01S04P02V04,kasega-calvary-nursery-and-primary-school_nazigo,0.695468,33.0465953,education,250.0,124.0,126.0,6.0,9.0,4.0,5.0,,2.0,0.0,5.0,9.0,5.0,4.0,0.0,3.0,Yes,2.0,1.0,No,,No,Yes,Yes,Yes,No,28.0,28.0,4.0,83.0
Kayunga,,Nazigo,Nazigo,Nakakonge,St Mary's Primary School Nakakonge,Private,Primary,D01S04P06V06,st-marys-primary-school-nakakonge_nazigo,0.6837743,33.0228912,education,208.0,100.0,108.0,2.0,14.0,6.0,8.0,,2.0,3.0,9.0,10.0,8.0,2.0,0.0,8.0,Yes,3.0,3.0,Yes,2.0,Yes,Yes,Yes,Yes,No,21.0,15.0,4.0,26.0
Kayunga,,Nazigo,Bukamba,Kakonge,Mirembe Infants,Private,Primary,D01S04P01V02,mirembe-infants_nazigo,0.6964695,33.0164915,education,102.0,40.0,62.0,0.0,4.0,1.0,3.0,,0.0,0.0,4.0,7.0,0.0,7.0,0.0,3.0,Yes,1.0,1.0,Yes,1.0,No,No,No,No,No,15.0,26.0,102.0,51.0
Kayunga,,Nazigo,Bukamba,Bukamba,St Bilon Primary School,Private,Primary,D01S04P01V01,st-bilon-primary-school_nazigo,0.7108849,33.0174443,education,86.0,30.0,54.0,0.0,7.0,5.0,2.0,,0.0,0.0,7.0,6.0,0.0,1.0,5.0,4.0,Yes,2.0,2.0,No,,No,No,No,No,No,24.0,24.0,24.0,25.0
Kayunga,,Nazigo,Bukamba,Bukamba,Global Junior School,Private,Primary,D01S04P01V01,global-junior-school_nazigo,0.7129526,33.0208423,education,200.0,96.0,114.0,0.0,9.0,4.0,5.0,,0.0,0.0,9.0,8.0,3.0,0.0,5.0,4.0,Yes,2.0,2.0,No,,No,Yes,Yes,No,No,25.0,22.0,200.0,50.0
Kayunga,,Nazigo,Bukamba,Bukamba,Harvest Doves Primary School,Private,Primary,D01S04P01V01,harvest-doves-primary-school_nazigo,0.7116712,33.0211375,education,150.0,75.0,66.0,0.0,10.0,3.0,7.0,,0.0,0.0,10.0,8.0,8.0,0.0,0.0,2.0,Yes,1.0,1.0,No,,No,Yes,Yes,No,No,19.0,15.0,4.0,75.0
Kayunga,,Nazigo,Bukamba,Bukamba,Mayimuna Islamic Primary School,Private,Primary,D01S04P01V01,mayimuna-islamic-primary-school_nazigo,0.6975445,33.0253451,education,210.0,111.0,90.0,5.0,17.0,10.0,7.0,,10.0,0.0,5.0,10.0,10.0,0.0,0.0,24.0,Yes,10.0,10.0,Yes,4.0,Yes,Yes,Yes,Yes,No,50.0,30.0,1.0,10.0
Kayunga,,Nazigo,Nazigo,Nsenda,Canan Junior School,Private,Primary,D01S04P06V07,canan-junior-school_nazigo,0.6516783,32.9863114,education,655.0,308.0,367.0,1.0,23.0,10.0,13.0,,1.0,1.0,21.0,11.0,11.0,0.0,0.0,18.0,Yes,12.0,6.0,No,,Yes,Yes,Yes,Yes,No,100.0,50.0,4.0,46.0
Kayunga,,Nazigo,Nazigo,Nazigo,AIB International School,Private,Primary,D01S04P06V04,aib-international-school_nazigo,0.6474586,32.9847413,education,151.0,83.0,63.0,0.0,7.0,4.0,3.0,,1.0,0.0,6.0,7.0,7.0,0.0,0.0,3.0,Yes,1.0,1.0,Yes,1.0,No,No,No,Yes,No,22.0,22.0,2.0,76.0
Kayunga,,Nazigo,Natteta,Nazigo,Summayya Islamic,Private,Primary,D01S04P05V03,summayya-islamic_nazigo,0.6476468,32.9840868,education,170.0,80.0,90.0,0.0,11.0,7.0,4.0,,2.0,1.0,4.0,7.0,7.0,0.0,0.0,5.0,Yes,2.0,1.0,Yes,2.0,No,Yes,Yes,Yes,No,25.0,25.0,1.0,34.0
Kayunga,,Nazigo,Natteta,Kimanya,Kimanya Umea,Government,Primary,D01S04P05V05,kimanya-umea_nazigo,0.627145,32.9746072,education,377.0,205.0,172.0,26.0,9.0,3.0,6.0,9.0,6.0,3.0,0.0,5.0,5.0,2.0,1.0,8.0,Yes,4.0,4.0,No,,No,Yes,Yes,No,No,,,,
Kayunga,,Nazigo,Bukamba,Bukamba,Kiswa Roman Catholic,Government,Primary,D01S04P01V01,kiswa-roman-catholic_nazigo,0.7098514,33.0190211,education,511.0,241.0,270.0,30.0,9.0,4.0,5.0,9.0,1.0,1.0,7.0,6.0,6.0,3.0,0.0,7.0,Yes,3.0,4.0,No,,Yes,Yes,Yes,Yes,No,,,,
Kayunga,,Nazigo Town Council,Natteta Ward,Kanyala,Exodus Day Care,Private,Primary,D01S03P05V01,exodus-day-care_nazigo-town-council,0.6432978,32.9804493,education,143.0,76.0,67.0,0.0,11.0,7.0,4.0,,0.0,0.0,11.0,7.0,0.0,7.0,0.0,6.0,Yes,3.0,2.0,Yes,1.0,No,No,Yes,No,No,20.0,24.0,1.0,29.0
Kayunga,,Nazigo Town Council,Natteta,Kanyala,St Anthony Nazigo Junior School,Private,Primary,D01S03P04V01,st-anthony-nazigo-junior-school_nazigo-town-council,0.6396764,32.9895424,education,317.0,146.0,171.0,0.0,12.0,4.0,8.0,,1.0,0.0,11.0,10.0,10.0,0.0,0.0,14.0,Yes,6.0,6.0,Yes,2.0,No,Yes,Yes,Yes,No,40.0,26.0,3.0,26.0
Kayunga,,Nazigo Town Council,Natteta,Kanyala,Kisa Primary School,Private,Primary,D01S03P04V01,kisa-primary-school_nazigo-town-council,0.6419232,32.9840164,education,420.0,193.0,164.0,1.0,13.0,4.0,9.0,,5.0,0.0,8.0,10.0,10.0,0.0,0.0,8.0,Yes,3.0,3.0,Yes,2.0,No,Yes,Yes,Yes,No,40.0,35.0,1.0,70.0
Kayunga,,Nazigo Town Council,Natteta,Nazigo,God's Glory Primary School,Private,Primary,D01S03P04V02,gods-glory-primary-school_nazigo-town-council,0.6384673,32.9847898,education,250.0,130.0,120.0,0.0,10.0,4.0,6.0,,2.0,0.0,8.0,11.0,11.0,0.0,0.0,7.0,Yes,2.0,2.0,Yes,3.0,No,Yes,Yes,Yes,No,23.0,25.0,5.0,63.0
Kayunga,,Nazigo Town Council,Natteta,Ngombolola Zone,Nazigo Noor Islamic School,Private,Primary,D01S03P04V03,nazigo-noor-islamic-school_nazigo-town-council,0.6438608,32.9853788,education,948.0,521.0,427.0,1.0,25.0,15.0,10.0,,1.0,0.0,24.0,14.0,14.0,0.0,0.0,26.0,Yes,12.0,10.0,Yes,4.0,No,Yes,Yes,Yes,No,68.0,38.0,948.0,43.0
Kayunga,,Nazigo Town Council,Natteta,Old Nazigo,Talent Infant School Nazigo,Private,Primary,D01S03P04V04,talent-infant-school-nazigo_nazigo-town-council,0.643197,32.9908435,education,364.0,180.0,184.0,3.0,16.0,8.0,8.0,,11.0,3.0,2.0,11.0,7.0,4.0,0.0,11.0,Yes,4.0,4.0,Yes,3.0,No,Yes,Yes,Yes,No,33.0,23.0,10.0,46.0
Kayunga,,Nazigo Town Council,Natteta,Natteta,Grace Nursery And Primary School,Private,Primary,D01S03P04V05,grace-nursery-and-primary-school_nazigo-town-council,0.6299786,32.9969456,education,486.0,242.0,254.0,0.0,20.0,7.0,13.0,,1.0,5.0,14.0,10.0,10.0,0.0,0.0,11.0,Yes,4.0,4.0,Yes,3.0,No,Yes,Yes,Yes,No,50.0,24.0,5.0,61.0
Kayunga,,Nazigo Town Council,Natteta,Natteta,Natteta Islamic Primary School,Private,Primary,D01S03P04V05,natteta-islamic-primary-school_nazigo-town-council,0.6252466,32.9981583,education,145.0,80.0,65.0,0.0,14.0,6.0,8.0,,1.0,0.0,13.0,12.0,12.0,0.0,0.0,11.0,Yes,4.0,3.0,Yes,2.0,No,Yes,Yes,Yes,No,12.0,25.0,1.0,13.0
Kayunga,,Nazigo Town Council,Natteta,Natteta,Imamm Ali Islamic Primary School,Private,Primary,D01S03P04V05,imamm-ali-islamic-primary-school_nazigo-town-council,0.6248926,33.0014409,education,112.0,76.0,36.0,1.0,7.0,2.0,5.0,,4.0,0.0,3.0,8.0,7.0,1.0,0.0,10.0,Yes,6.0,3.0,Yes,2.0,No,Yes,Yes,Yes,Yes,11.0,16.0,3.0,14.0
Kayunga,,Nazigo Town Council,Natteta,Nazigo Cell,Victorious Nursery And Primary School,Private,Primary,D01S03P04V06,victorious-nursery-and-primary-school_nazigo-town-council,0.6451824,32.9993427,education,111.0,64.0,47.0,1.0,9.0,3.0,6.0,,0.0,0.0,6.0,9.0,4.0,5.0,0.0,2.0,No,,,Yes,1.0,No,Yes,Yes,Yes,No,30.0,30.0,2.0,111.0
Kayunga,,Nazigo Town Council,Natteta,Natteta,Holy Family Nursery And Primary School,Private,Primary,D01S03P04V05,holy-family-nursery-and-primary-school_nazigo-town-council,0.6551489,33.0102884,education,93.0,46.0,47.0,0.0,6.0,2.0,4.0,,2.0,1.0,3.0,7.0,7.0,0.0,0.0,8.0,Yes,4.0,4.0,No,,No,Yes,Yes,Yes,No,13.0,16.0,4.0,12.0
Kayunga,,Nazigo Town Council,Nazigo,Nazigo,St Mary's Nursery And Primary School,Private,Primary,D01S03P01V02,st-marys-nursery-and-primary-school_nazigo-town-council,0.6426884,32.9849335,education,420.0,215.0,305.0,3.0,14.0,4.0,10.0,,4.0,2.0,8.0,12.0,12.0,0.0,0.0,12.0,Yes,6.0,6.0,Yes,2.0,No,Yes,Yes,Yes,No,50.0,25.0,2.0,26.0
